token,pool_id,fee,tick_spacing,hooked,ts_sig,fire_cohort,init_block,deployment_rank,n_competing,outcome,n_swaps,n_agg_swaps,n_mods,n_pokes,seed_block,blocks_init_to_seed,blocks_init_to_first_swap,blocks_init_to_first_agg,adds_after_flow,pokes_after_flow,extreme_rank,all_pool_rank,n_all_pools_for_token,seed_status,known_infra_swaps,outcome_t3,n_router_swaps_t3,outcome_t5,n_router_swaps_t5,outcome_t10,n_router_swaps_t10
0xe6c3dd8751577e7f334bfe61801adef35dbd9f3c,0xbc321cdd5fa723614df045d5c00759ed93007764a126b3dc1e3331d9a13467a9,810000,8100,False,True,True,23898952,9,11,FLOW_AND_HARVESTED,8,8,18,6,23898952,0,9312,9312,5,6,9,11,13,SEEDED,5,FLOW_AND_HARVESTED,8,FLOW_AND_HARVESTED,8,FLOW_AND_HARVESTED,8
0xe6c3dd8751577e7f334bfe61801adef35dbd9f3c,0xdfd596fe4118edca2f84c9317350f153dc1950f981833b4ebee4a0d8120627c3,700000,7000,False,True,False,23906618,10,11,FLOW_AND_HARVESTED,15,15,25,10,23906618,0,20260,20260,3,10,10,12,13,SEEDED,4,FLOW_AND_HARVESTED,15,FLOW_AND_HARVESTED,15,FLOW_AND_HARVESTED,15
0xe6c3dd8751577e7f334bfe61801adef35dbd9f3c,0x86f9f89f8553585e0483599f075e3c7082c0356e2ecff98e3ea28f4d443b76cb,500000,5000,False,True,False,24377537,11,11,ZERO_SWAP,0,0,2,0,24377537,0,,,0,0,11,13,13,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x8a93e09851f82f1f06e7ef08e3ceab41629d453f,0xfa151a5548f43413c8be5f142df0a832bd5dbce19644831fd782bd47d7ef1953,770000,7700,False,True,True,23807267,1,19,FLOW_AND_HARVESTED,31,31,204,97,23807267,0,28497,28497,58,97,1,3,22,SEEDED,20,FLOW_AND_HARVESTED,31,FLOW_AND_HARVESTED,31,FLOW_AND_HARVESTED,31
0x8a93e09851f82f1f06e7ef08e3ceab41629d453f,0xeae8795e1d8d852e981d2306c870d2cab0a4497213e9768c467c10bf1977afba,870000,8700,False,True,False,23807273,2,19,FLOW_AND_HARVESTED,12,12,17,2,23807273,0,1232,1232,6,2,2,4,22,SEEDED,11,FLOW_AND_HARVESTED,12,FLOW_AND_HARVESTED,12,FLOW_AND_HARVESTED,12
0x8a93e09851f82f1f06e7ef08e3ceab41629d453f,0x920d0528072f9e0f5dd93db015216212487e069232469d8355a3bd7c487a0333,999000,9990,False,True,True,23809194,3,19,FLOW_AND_HARVESTED,2,2,10,4,23809194,0,11940,11940,1,4,3,5,22,SEEDED,2,FLOW_AND_HARVESTED,2,FLOW_AND_HARVESTED,2,FLOW_AND_HARVESTED,2
0x8a93e09851f82f1f06e7ef08e3ceab41629d453f,0x46caca35ce8fe40d5bb12b079c170624b50ca00a91517d5d78e336434fa2daf9,999001,9990,False,True,False,23809574,4,19,FLOW_THEN_SCALED,10,9,6,0,23809574,0,1714,6301,2,0,4,6,22,SEEDED,8,FLOW_THEN_SCALED,10,FLOW_THEN_SCALED,9,FLOW_THEN_SCALED,9
0x8a93e09851f82f1f06e7ef08e3ceab41629d453f,0x30505ae84e5c144eb3cd22b87533a504bf758d018cdbde3d4ee7c1f068ac3ce5,970000,9700,False,True,True,23820711,5,19,FLOW_AND_HARVESTED,6,6,9,3,23820711,0,1,1,2,3,5,7,22,SEEDED,5,FLOW_AND_HARVESTED,6,FLOW_AND_HARVESTED,6,FLOW_AND_HARVESTED,6
0x8a93e09851f82f1f06e7ef08e3ceab41629d453f,0x4499325507779734b99a9b5d65a8ca969af41dbfccc30ea9ef7f6d8ef1af51c6,500000,5000,False,True,True,23823889,6,19,FLOW_AND_HARVESTED,58,58,41,16,23823889,0,4217,4217,18,16,6,8,22,SEEDED,45,FLOW_AND_HARVESTED,58,FLOW_AND_HARVESTED,58,FLOW_AND_HARVESTED,58
0x8a93e09851f82f1f06e7ef08e3ceab41629d453f,0x51db634cafe9ef681236924294f088c91bfa4c2768dad9ee6ece0836d65741d4,990000,9900,False,True,True,23827902,7,19,FLOW_AND_HARVESTED,3,3,8,4,23827902,0,1625,1625,0,4,7,9,22,SEEDED,1,FLOW_AND_HARVESTED,3,FLOW_AND_HARVESTED,3,FLOW_AND_HARVESTED,2
0x8a93e09851f82f1f06e7ef08e3ceab41629d453f,0xa7a4ce4983e8fb2243833fbd46817de6f5109e1cc8b3471bffdd7320f1fb4217,750000,7500,False,True,True,23838503,8,19,FLOW_AND_HARVESTED,10,10,34,13,23838503,0,1196,1196,11,13,8,10,22,SEEDED,9,FLOW_AND_HARVESTED,10,FLOW_AND_HARVESTED,10,FLOW_AND_HARVESTED,10
0x8a93e09851f82f1f06e7ef08e3ceab41629d453f,0x5d1a64222e1c0806dd133dd2c003aec25c14a0a04921be9201f26368c25439ab,991010,9910,False,True,True,23848878,9,19,FLOW_AND_HARVESTED,3,3,11,6,23848878,0,3816,3816,0,6,9,11,22,SEEDED,3,FLOW_AND_HARVESTED,3,FLOW_AND_HARVESTED,3,FLOW_AND_HARVESTED,3
0x8a93e09851f82f1f06e7ef08e3ceab41629d453f,0xe3fe8c9c8bf4943948cbd65c7d873b8856591bb1b6ab2dc1445442e4a1fd41b5,760000,7600,False,True,True,23854952,10,19,ZERO_SWAP,0,0,7,0,23854952,0,,,0,0,10,13,22,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x8a93e09851f82f1f06e7ef08e3ceab41629d453f,0x9303f548837ac9b3a6d037d6dd454dd26d9811b639abccfe12a56f543fa2e57b,999002,9990,False,True,False,23856907,11,19,ZERO_SWAP,0,0,2,0,23856907,0,,,0,0,11,14,22,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x8a93e09851f82f1f06e7ef08e3ceab41629d453f,0x917c5cd79a492e05ca639fdfe5a5dae85bde152ebf6fcacfc114898dd28d5136,700000,7000,False,True,True,23863919,12,19,FLOW_AND_HARVESTED,1,1,16,1,23863919,0,643658,643658,1,1,12,15,22,SEEDED,0,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1
0x8a93e09851f82f1f06e7ef08e3ceab41629d453f,0x8532dcee59e0761f50a69896609f93b864b68c490f3fd60031c476bc3db791e1,600000,6000,False,True,False,23867384,13,19,FLOW_AND_HARVESTED,3,3,10,3,23867384,0,2415,2415,2,3,13,16,22,SEEDED,3,FLOW_AND_HARVESTED,3,FLOW_AND_HARVESTED,3,FLOW_AND_HARVESTED,3
0x8a93e09851f82f1f06e7ef08e3ceab41629d453f,0x6d872af45b4c3f5ab33ae56470a26ab8a2c15c749a3fe059920686ab73affe3d,650000,6500,False,True,False,23880379,14,19,FLOW_AND_HARVESTED,2,2,3,1,23880379,0,1,1,0,1,14,17,22,SEEDED,0,FLOW_AND_HARVESTED,2,FLOW_AND_HARVESTED,2,FLOW_AND_HARVESTED,2
0x8a93e09851f82f1f06e7ef08e3ceab41629d453f,0x8d6cd341dec2439fb00d63a1be84098367739cff092cbd5b63eff303970b550a,550000,5500,False,True,False,23882945,15,19,ZERO_SWAP,0,0,6,0,23882945,0,,,0,0,15,18,22,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x8a93e09851f82f1f06e7ef08e3ceab41629d453f,0x5e266295eeb64f0f997a25163421e01aee78408f228d4733b6cd70c567b91a6d,890000,8900,False,True,True,23885901,16,19,FLOW_AND_HARVESTED,4,4,13,2,23885901,0,37383,37383,3,2,16,19,22,SEEDED,2,FLOW_AND_HARVESTED,4,FLOW_AND_HARVESTED,4,FLOW_AND_HARVESTED,4
0x8a93e09851f82f1f06e7ef08e3ceab41629d453f,0x54d6230406cdf8e7115eefa981ba771e7b1cb3a468cfc9029c3d04222a415ec2,980000,9800,False,True,False,23887594,17,19,ZERO_SWAP,0,0,2,0,23887594,0,,,0,0,17,20,22,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x8a93e09851f82f1f06e7ef08e3ceab41629d453f,0xd0ae16699826d8dc2c3cd7b08f8d3b57a678cd7a6a8f024273701fa4394cb224,489999,4900,False,False,False,23926364,18,19,FLOW_AND_HARVESTED,7,7,7,2,23926364,0,1976,1976,2,2,18,21,22,SEEDED,4,FLOW_AND_HARVESTED,7,FLOW_AND_HARVESTED,7,FLOW_AND_HARVESTED,7
0x8a93e09851f82f1f06e7ef08e3ceab41629d453f,0xcfaad680a7e2fd93cbeff36da0d724e08db4981e54b265a429b058e2f2742c90,999003,9990,False,True,False,23971780,19,19,AGGREGATOR_REPEAT,2,2,1,0,23971780,0,100000,100000,0,0,19,22,22,SEEDED,1,ROUTER_LIKE_REPEAT,2,ROUTER_LIKE_REPEAT,2,ROUTER_LIKE_REPEAT,2
0x77f9a3caf474cad4dd31c422c6f5e082fda1f081,0xb9d8bc6b6aec6d78eccce0e1b35b759f9986f35af339008f754690e2987e28dc,998960,19920,False,False,False,23968586,1,3,ZERO_SWAP,0,0,1,0,23968586,0,,,0,0,1,1,3,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x77f9a3caf474cad4dd31c422c6f5e082fda1f081,0x807ec806df96b5c32927c0e5492bfbd0626dce36c719684e005914f1bff96781,999417,19988,False,False,False,23969557,2,3,ZERO_SWAP,0,0,2,0,23969557,0,,,0,0,2,2,3,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x77f9a3caf474cad4dd31c422c6f5e082fda1f081,0x3b2e02bc1b20671769d6b246b33063d6c93ce2dc00ebaf95c49695d02f227b4a,950246,200,False,False,False,23969671,3,3,ZERO_SWAP,0,0,2,0,23969671,0,,,0,0,3,3,3,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x620b5f844af18e7a4afac3cd43ea2fa6423fd2fc,0x81d29cadaac4c5c484723e02b85b6e63fe3bc108e2462c14895e01f382a53e52,998831,19977,False,False,False,25737501,1,2,ZERO_SWAP,0,0,2,0,25737501,0,,,0,0,1,1,2,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x620b5f844af18e7a4afac3cd43ea2fa6423fd2fc,0xe67fbfd65ef0db5898490f6729efcb445a0dc2c964fb9575b2bfb15ddad4c889,950123,200,False,False,False,25737561,2,2,AGGREGATOR_REPEAT,2,2,2,0,25737561,0,1953,1953,0,0,2,2,2,SEEDED,0,ROUTER_LIKE_REPEAT,2,ROUTER_LIKE_REPEAT,2,SWAPPED_NON_ROUTER,0
0x4b1510c88cffb7ca9dbd70b187f6fc6b8bf392ef,0x99af54c30bb1e96afdcfdd39049a48afe412732370a8030140c40980f0b0ead6,998827,19977,False,False,False,26916310,1,3,ZERO_SWAP,0,0,2,0,26916310,0,,,0,0,1,1,3,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x4b1510c88cffb7ca9dbd70b187f6fc6b8bf392ef,0x75b36837b02e82943345f0bedb5c72c316920c8b1419ee6cfb529ab19d05098e,930346,19977,False,False,False,26916396,2,3,FLOW_AND_HARVESTED,1,1,2,1,26916396,0,76,76,0,1,2,2,3,SEEDED,1,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1
0x4b1510c88cffb7ca9dbd70b187f6fc6b8bf392ef,0x267e5b97e4f5f6efdde1e695ad42c9bbb8508d4c84825e916917f9a820e0d4dc,950357,200,False,False,False,26916540,3,3,ZERO_SWAP,0,0,1,0,26916540,0,,,0,0,3,3,3,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xf9ba053b2c5d94cee9b13fa86df32a3090e2cf66,0x41e1a93e2fe1df2edfcd787ad9e9a915ffab5f3b7e836e8cd57b3812cadef5e0,880000,8800,False,True,False,27560931,1,10,ZERO_SWAP,0,0,2,0,27560931,0,,,0,0,1,1,10,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xf9ba053b2c5d94cee9b13fa86df32a3090e2cf66,0x5852cb3592db169abb45be028bd45fed61dcc43e6fca6a114f66fea6de8cacb5,100000,1000,False,True,False,28069237,2,10,AGGREGATOR_REPEAT,225,194,2,0,28069237,0,1,1,0,0,2,2,10,SEEDED,52,ROUTER_LIKE_REPEAT,215,ROUTER_LIKE_REPEAT,194,ROUTER_LIKE_REPEAT,179
0xf9ba053b2c5d94cee9b13fa86df32a3090e2cf66,0x33140e9af1119b1b32b319b547af319415f6376c603546fd478d235c003a8921,320000,3200,False,True,False,28069663,3,10,FLOW_AND_HARVESTED,64,53,3,1,28069663,0,234978,234978,0,1,3,3,10,SEEDED,13,FLOW_AND_HARVESTED,63,FLOW_AND_HARVESTED,53,FLOW_AND_HARVESTED,49
0xf9ba053b2c5d94cee9b13fa86df32a3090e2cf66,0xfbb6d595fbb90eca0349fa3c0dbb3c74c01bd77158c6677f47f2756e8d556179,500000,5000,False,True,False,28070065,4,10,FLOW_AND_HARVESTED,40,40,3,1,28070065,0,241517,241517,0,1,4,4,10,SEEDED,10,FLOW_AND_HARVESTED,40,FLOW_AND_HARVESTED,40,FLOW_AND_HARVESTED,37
0xf9ba053b2c5d94cee9b13fa86df32a3090e2cf66,0x24acce4db514d3fd19ce26ed116d5ca5de1e32a4020bb49ba423790d1fca667c,920777,9303,False,False,False,28373513,5,10,FLOW_AND_HARVESTED,3,3,2,1,28373567,54,206096,206096,0,1,5,5,10,SEEDED,1,FLOW_AND_HARVESTED,3,FLOW_AND_HARVESTED,3,FLOW_AND_HARVESTED,1
0xf9ba053b2c5d94cee9b13fa86df32a3090e2cf66,0x0beaba1ab799041a1cc65da71522a5385b71444d8f35001a163c58d4737f5276,920368,200,False,False,False,28581932,6,10,ZERO_SWAP,0,0,2,0,28581932,0,,,0,0,6,6,10,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xf9ba053b2c5d94cee9b13fa86df32a3090e2cf66,0x6a870f16921d8b2c503e9baba4d4571478a6a1d3cfef7624468f68ac589e4402,930346,200,False,False,False,28581955,7,10,ZERO_SWAP,0,0,1,0,28581955,0,,,0,0,7,7,10,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xf9ba053b2c5d94cee9b13fa86df32a3090e2cf66,0x6adf5aeca02f4d00a088e8c8925fd7e7e135e3f6a22d49898d18fc7e501202f2,922777,9303,False,False,False,28582003,8,10,ZERO_SWAP,0,0,1,0,28582036,33,,,0,0,8,8,10,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xf9ba053b2c5d94cee9b13fa86df32a3090e2cf66,0x045b1b29b40473813361246e1b7c4ab5c5655a7735a6d6e21d85782aa99daf14,950590,200,False,False,False,32311875,9,10,ZERO_SWAP,0,0,1,0,32311875,0,,,0,0,9,9,10,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xf9ba053b2c5d94cee9b13fa86df32a3090e2cf66,0x114b8a6a856ed35366a3b6843c4f2cb09a0dba78ff611c9a59ec8b631b53e7aa,920770,9303,False,False,False,32311902,10,10,ZERO_SWAP,0,0,1,0,32311937,35,,,0,0,10,10,10,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xdc29db7d4396ed738710a5373a30afc197e7268a,0x8229c0d68fa96376797bb77b9b6b4e5606afa945c312ca779d3856bcade099da,920010,200,False,False,False,28822551,1,17,FLOW_THEN_SCALED,6,6,4,0,28822551,0,12377,12377,1,0,1,2,19,SEEDED,2,FLOW_THEN_SCALED,6,FLOW_THEN_SCALED,6,FLOW_THEN_SCALED,3
0xdc29db7d4396ed738710a5373a30afc197e7268a,0xb443d21ab4bdcb4aa04ee09b1bd63fa23313a58d4a1edad0089718df5ba98ec0,920046,200,False,False,False,28822609,2,17,FLOW_AND_HARVESTED,6,6,2,1,28822609,0,10843,10843,0,1,2,3,19,SEEDED,1,FLOW_AND_HARVESTED,6,FLOW_AND_HARVESTED,6,FLOW_AND_HARVESTED,4
0xdc29db7d4396ed738710a5373a30afc197e7268a,0x92610798e3c9103b844ebff773f7cf157140f97f9fa21c4d47b42048c0a16dfd,920000,9303,False,False,False,28822737,3,17,AGGREGATOR_REPEAT,5,4,1,0,28822771,34,10720,10720,0,0,3,4,19,SEEDED,1,ROUTER_LIKE_REPEAT,4,ROUTER_LIKE_REPEAT,4,ROUTER_LIKE_REPEAT,2
0xdc29db7d4396ed738710a5373a30afc197e7268a,0x9fc8e14a0413aed19f0bec68eb70b9e7ea3d46056cd26ae942da2f994f8327b6,500000,5000,False,True,True,28823802,4,17,FLOW_AND_HARVESTED,120,90,145,56,28823802,0,1,12,66,56,4,5,19,SEEDED,6,FLOW_AND_HARVESTED,106,FLOW_AND_HARVESTED,90,FLOW_AND_HARVESTED,90
0xdc29db7d4396ed738710a5373a30afc197e7268a,0x28652f697c944448661b313259be553cb3857ba29950d010af30476bd5c8acda,900000,18000,False,False,False,28834494,5,17,ZERO_SWAP,0,0,2,0,28834494,0,,,0,0,5,6,19,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xdc29db7d4396ed738710a5373a30afc197e7268a,0x1c91f12314ea57c52dfa8be5f8bee2b46a895ff3017c3a7195743c7cefdd26d6,250000,2500,False,True,False,28840414,6,17,AGGREGATOR_REPEAT,9,9,2,0,28840414,0,4981,4981,0,0,6,7,19,SEEDED,3,ROUTER_LIKE_REPEAT,9,ROUTER_LIKE_REPEAT,9,ROUTER_LIKE_REPEAT,8
0xdc29db7d4396ed738710a5373a30afc197e7268a,0x87f6c91a9b0204989983c852d4fd9f1c63e17e8faaf81eead15a951fce28869e,999999,10000,False,False,False,28840496,7,17,ZERO_SWAP,0,0,1,0,28840496,0,,,0,0,7,8,19,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xdc29db7d4396ed738710a5373a30afc197e7268a,0x7434c17ddfb19df94edee7d7c015fb6f95b40cb045b10e154cd8147af6504ccd,800000,8000,False,True,False,28843296,8,17,FLOW_AND_HARVESTED,3,3,9,3,28843296,0,52318,52318,0,3,8,9,19,SEEDED,1,FLOW_AND_HARVESTED,3,FLOW_AND_HARVESTED,3,FLOW_AND_HARVESTED,3
0xdc29db7d4396ed738710a5373a30afc197e7268a,0x41a30fa1fbf8717b57f4a3126d0618eac3dc7d807d47291936b45c330b03dfa8,500500,5005,False,True,False,28843441,9,17,FLOW_AND_HARVESTED,18,17,41,17,28843441,0,14157,14157,14,17,9,10,19,SEEDED,2,FLOW_AND_HARVESTED,18,FLOW_AND_HARVESTED,17,FLOW_AND_HARVESTED,17
0xdc29db7d4396ed738710a5373a30afc197e7268a,0xd490949f14edf8287d59ca26cc52b138e543ccb228d4691c423306b00ee61fb6,440000,4400,False,True,True,28847283,10,17,AGGREGATOR_REPEAT,3,3,1,0,28847283,0,125885,125885,0,0,10,11,19,SEEDED,2,ROUTER_LIKE_REPEAT,3,ROUTER_LIKE_REPEAT,3,ROUTER_LIKE_REPEAT,3
0xdc29db7d4396ed738710a5373a30afc197e7268a,0xeaca1e1c43a903c1a489adb982646a03d809efff596e3f43266884987973c159,870000,8700,False,True,False,28849598,11,17,ZERO_SWAP,0,0,2,0,28849598,0,,,0,0,11,12,19,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xdc29db7d4396ed738710a5373a30afc197e7268a,0x3843f5c48a45e497529bcadea743517e8ca88a72683c6210eb2853fb71f9bdee,900000,9000,False,True,False,28850652,12,17,ZERO_SWAP,0,0,2,0,28850652,0,,,0,0,12,13,19,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xdc29db7d4396ed738710a5373a30afc197e7268a,0x5830c14cc0a6b70dfd1ad39a57cec1183da9ef9324f134a0a0514072468d4f0d,505000,5050,False,True,False,28859846,13,17,AGGREGATOR_REPEAT,3,3,1,0,28859846,0,45208,45208,0,0,13,14,19,SEEDED,0,ROUTER_LIKE_REPEAT,3,ROUTER_LIKE_REPEAT,3,ROUTER_LIKE_REPEAT,3
0xdc29db7d4396ed738710a5373a30afc197e7268a,0x2f07ccaf28d2f9232829009aa6edea1ca3b955d75ed2c7954601780a70ab9ebd,919870,200,False,False,False,28869340,14,17,AGGREGATOR_ONE_OFF,1,1,2,0,28869340,0,125908,125908,0,0,14,15,19,SEEDED,0,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1,SWAPPED_NON_ROUTER,0
0xdc29db7d4396ed738710a5373a30afc197e7268a,0xaa525aafe63ac41482b59199b5695b09671ac51bd63d3b304b83b2cdaf9f8036,450000,4500,False,True,False,28869756,15,17,ZERO_SWAP,0,0,1,0,28869756,0,,,0,0,15,16,19,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xdc29db7d4396ed738710a5373a30afc197e7268a,0x017d18280a53e6151c449d565f6057b4598083549b6a64eb798c92ec39897354,919860,9303,False,False,False,29005701,16,17,ZERO_SWAP,0,0,2,0,29005733,32,,,0,0,16,18,19,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xdc29db7d4396ed738710a5373a30afc197e7268a,0x3afd66763c34375a3e4e9d7355dd22877ed19c878783b9d0381605804edf0adf,970890,200,False,False,False,30646070,17,17,ZERO_SWAP,0,0,1,0,30646070,0,,,0,0,17,19,19,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x09568be4edad50842d48e6a0c3e2ac366d87fc1f,0x639cf8ef45ab20008c888391cbf38e5ccee05b58c002e9bc550ec2daba3882cb,980220,200,False,False,False,29367781,1,2,ZERO_SWAP,0,0,2,0,29367781,0,,,0,0,1,2,3,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x09568be4edad50842d48e6a0c3e2ac366d87fc1f,0xf0c652c55f5fa12367a37ce8fc7aefcafcd33edb4bb1d5b9ec526463dc547c61,920046,200,False,False,False,29367851,2,2,ZERO_SWAP,0,0,1,0,29367851,0,,,0,0,2,3,3,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xbebefade28cf429daa5dfffc166ef7683a482b07,0x9bd36fd39ab7570919f786f3999734522b26788cb4d5bd32f47391b773d3c9e0,900000,9000,False,True,False,30236693,1,1,ZERO_SWAP,0,0,1,0,30236693,0,,,0,0,1,3,3,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x6fde40bb108a142aeee24c6501501a0b90954f9a,0xa49f2ee32c0b8bc59e6a541f6d39ff2afbbe936cec78a63182dc2fb8e232b06a,970790,200,False,False,False,30285825,1,1,ZERO_SWAP,0,0,1,0,30285825,0,,,0,0,1,2,2,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xb0e5d09f7e63f946f110b7a28390a4c19cecb242,0x71a5f3af77a9079a1b0fa5751a422c125a2d21236317e65bfa2468248e5d3b61,983690,200,False,False,False,31552808,1,6,ZERO_SWAP,0,0,1,0,31552808,0,,,0,0,1,1,6,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xb0e5d09f7e63f946f110b7a28390a4c19cecb242,0x749854b8e0e274ac79fd4b0c8adc309b543168dc7388f76f1e569a13df6e32c9,900010,200,False,False,False,31552833,2,6,FLOW_AND_HARVESTED,3,3,2,1,31552833,0,1986,1986,0,1,2,2,6,SEEDED,0,FLOW_AND_HARVESTED,3,FLOW_AND_HARVESTED,3,FLOW_AND_HARVESTED,3
0xb0e5d09f7e63f946f110b7a28390a4c19cecb242,0x05c181ba5a86b6ba5cd7375cdaea75d5fc519b97add2720e2d492bbec350b61a,850050,200,False,False,False,31552904,3,6,ZERO_SWAP,0,0,1,0,31552904,0,,,0,0,3,3,6,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xb0e5d09f7e63f946f110b7a28390a4c19cecb242,0x3f897703a69da1e8127aef1b49f0a6cb093462a9df62c7a7f2dc8a2fea09a0ce,900000,9303,False,False,False,31552972,4,6,ZERO_SWAP,0,0,1,0,31553005,33,,,0,0,4,4,6,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xb0e5d09f7e63f946f110b7a28390a4c19cecb242,0x4429534a112fa6c2b7a683ffedc41c2cb7411b7f19e04595b98a15c42e484f97,920000,9303,False,False,False,31553777,5,6,FLOW_AND_HARVESTED,1,1,23,22,31553777,0,26603,26603,0,21,5,5,6,SEEDED,0,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1
0xb0e5d09f7e63f946f110b7a28390a4c19cecb242,0x123e9d5de6144dc7e69f4c51dd4fb4b7dbf42b0f4f46ec06cebd6161efc983ed,850000,8500,False,True,False,31558637,6,6,ZERO_SWAP,0,0,2,0,31558637,0,,,0,0,6,6,6,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0xd9271173b2d7a2f56f2e3dfbee767a646092c61705f34ca108525fa8257a5eff,880000,18000,False,False,True,32218682,1,29,FLOW_AND_HARVESTED,28,27,45,11,32218786,104,24385,24385,21,11,1,1,42,SEEDED,14,FLOW_AND_HARVESTED,28,FLOW_AND_HARVESTED,27,FLOW_AND_HARVESTED,23
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0x8a1ee740c36ccce2774f2795988dcaa8f0c449e3a9d9df0f7fe54d9cee93c978,900000,18000,False,False,False,32220239,2,29,FLOW_AND_HARVESTED,32,31,23,5,32220262,23,22828,22828,12,5,2,2,42,SEEDED,17,FLOW_AND_HARVESTED,32,FLOW_AND_HARVESTED,31,FLOW_AND_HARVESTED,30
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0x160a942246e08a9c63f4382ca8fe328b2d67daffab6341e4124e42a84850fa67,950590,200,False,False,False,32240780,3,29,FLOW_AND_HARVESTED,12,10,2,1,32240780,0,2774,2774,0,1,3,3,42,SEEDED,6,FLOW_AND_HARVESTED,10,FLOW_AND_HARVESTED,10,FLOW_AND_HARVESTED,10
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0x860001d1c6c3ebf4863c33b0774ed10ef6751e90b9bd2ea7f705de6a49bd0cc6,920770,9303,False,False,False,32240838,4,29,AGGREGATOR_REPEAT,9,9,1,0,32240873,35,2716,2716,0,0,4,4,42,SEEDED,6,ROUTER_LIKE_REPEAT,9,ROUTER_LIKE_REPEAT,9,ROUTER_LIKE_REPEAT,9
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0x466952e2c579c2befd25305f335e65d360e591c6edb95f71ad79b73a924d62b4,920580,200,False,False,False,32240845,5,29,AGGREGATOR_REPEAT,9,9,1,0,32240845,0,2709,2709,0,0,5,5,42,SEEDED,5,ROUTER_LIKE_REPEAT,9,ROUTER_LIKE_REPEAT,9,ROUTER_LIKE_REPEAT,9
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0xb6c6ca9222d0a6185d2d964b263c8327cb7948a81a1a4e64f4f7d2e9d9829e08,100000,200,False,False,False,32263475,6,29,FLOW_AND_HARVESTED,278,246,46,10,32263475,0,598,598,21,10,6,7,42,SEEDED,51,FLOW_AND_HARVESTED,258,FLOW_AND_HARVESTED,246,FLOW_AND_HARVESTED,242
